b13d04,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427137086,
051cbc,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427137167,
f5b818,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427137170,
5d9f79,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427137173,
5a2fe2,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/1,1427137174,
336970,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427137175,
730ece,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427137187,
0565b4,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427137190,
6e8dbd,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/28,1427137191,d87691
d87691,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/28,1427137191,
bd126d,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/28,1427137314,7625b3
7625b3,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/28,1427137314,
3fb67e,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/28,1427137415,
2e363f,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/28,1427137460,
2889c1,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427137465,
9c5ffe,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427137480,
9e917f,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427137483,
4ce0d8,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/22,1427137484,
f4d720,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/MjI=,1427137524,
be1fc5,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427137525,
ffdf58,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427137531,
2da2bf,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427137535,
81d972,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427137536,
b64442,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427137552,
9725d2,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427137554,
75434b,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427137557,
88ad3f,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/22,1427137557,
2884d7,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/MjI=,1427137570,
b95b18,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427137571,
2c650f,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427137575,
0c9ecd,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427137578,
470e7f,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/22,1427137579,
69c4d2,127.0.0.1,POST,http://clinica/app_dev.php/home/actualiza/MjI=,1427137585,
649c61,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427137585,
865e1f,127.0.0.1,GET,http://clinica/app_dev.php/,1427137687,
1f4eaa,127.0.0.1,POST,http://clinica/app_dev.php/login_check,1427137696,
ab0191,127.0.0.1,GET,http://clinica/app_dev.php/,1427137697,
99591f,127.0.0.1,GET,http://clinica/app_dev.php/home,1427137698,
3921ac,127.0.0.1,GET,http://clinica/app_dev.php/home/mostrar,1427137700,
d6693e,127.0.0.1,POST,http://clinica/app_dev.php/home/detallesUsuario,1427137703,
fd8c37,127.0.0.1,POST,http://clinica/app_dev.php/home/opcion,1427137712,
ece4ff,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/25,1427137713,
bbf9a3,127.0.0.1,GET,http://clinica/app_dev.php/logout,1427137717,
66e433,127.0.0.1,GET,http://clinica/app_dev.php/,1427137718,
309897,127.0.0.1,GET,http://clinica/app_dev.php/home/edita/25,1427137721,
0ec0bf,127.0.0.1,GET,http://clinica/app_dev.php/,1427137721,
